,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
3908,WILLIJE01 ,Jerome,Williams,N,587.0,12753.0,3865.0,1448.0,2295.0,3743.0,474.0,618.0,128.0,587.0,1229.0,2839.0,1425.0,1573.0,1014.0,26.0,1.0,8.76190459966,0.363881056139,0.139964111766,0.496154832094
781,DANILPR01 ,Predrag,Danilovic,N,75.0,2331.0,957.0,41.0,141.0,182.0,149.0,69.0,12.0,153.0,209.0,754.0,331.0,223.0,176.0,314.0,119.0,8.75798666667,0.646655231561,0.186963979417,0.166380789022
703,COOPEWA01 ,Wayne,Cooper,N,984.0,20274.0,7777.0,2149.0,3946.0,6095.0,852.0,295.0,1535.0,1181.0,3144.0,7100.0,3242.0,1747.0,1286.0,48.0,7.0,8.74716260163,0.447187755873,0.0722428670404,0.480569377086
1721,JAMESAA01 ,Aaron,James,N,356.0,7671.0,3829.0,549.0,921.0,1470.0,370.0,158.0,69.0,241.0,972.0,3347.0,1609.0,804.0,611.0,0.0,0.0,8.7411488764,0.618212042852,0.0975249353528,0.284263021795
4039,ZASLOMA01 ,Max,Zaslofsky,N,540.0,6760.0,7990.0,0.0,0.0,864.0,1093.0,0.0,0.0,0.0,1291.0,8313.0,2854.0,2969.0,2282.0,0.0,0.0,8.73653518519,0.809444985394,0.106426484907,0.0841285296981
312,BOCKHAR01 ,Arlen,Bockhorn,N,474.0,14791.0,5430.0,0.0,0.0,2234.0,1645.0,0.0,0.0,0.0,1565.0,5574.0,2245.0,1256.0,940.0,0.0,0.0,8.73602320675,0.58965407807,0.174018830001,0.236327091928
2852,POLYNOL01 ,Olden,Polynice,N,1058.0,24885.0,8265.0,2730.0,4380.0,7110.0,744.0,516.0,652.0,1170.0,2835.0,7037.0,3557.0,2141.0,1146.0,26.0,5.0,8.72158128544,0.438196649854,0.0784606762563,0.48334267389
3229,SHAFFLE01 ,Lee,Shaffer,N,196.0,5488.0,3291.0,0.0,0.0,1240.0,232.0,0.0,0.0,0.0,631.0,3160.0,1328.0,818.0,635.0,0.0,0.0,8.71546938776,0.682210708117,0.0500863557858,0.267702936097
77,ANDERRO01 ,Ron,Anderson,N,664.0,15112.0,7056.0,856.0,1456.0,2312.0,952.0,470.0,90.0,730.0,1019.0,6239.0,2936.0,1325.0,1079.0,366.0,105.0,8.71429518072,0.619994037563,0.141309748584,0.238696213853
2728,PACKRO01  ,Robert,Pack,N,552.0,11463.0,4921.0,261.0,851.0,1112.0,2556.0,605.0,43.0,1320.0,1041.0,4090.0,1739.0,1689.0,1329.0,390.0,114.0,8.71141485507,0.486557221033,0.37604092315,0.137401855817
247,BELLRA01  ,Raja,Bell,N,598.0,16738.0,6169.0,336.0,1274.0,1610.0,1039.0,411.0,112.0,606.0,1577.0,5246.0,2281.0,971.0,765.0,2049.0,842.0,8.70721571906,0.623188405797,0.172249940603,0.204561653599
4020,WRIGHLO02 ,Lorenzen,Wright,N,779.0,18540.0,6191.0,1688.0,3255.0,4943.0,622.0,471.0,572.0,877.0,2274.0,5573.0,2556.0,1670.0,1077.0,29.0,2.0,8.69484595635,0.4575158033,0.0897299072326,0.452754289467
363,BOYKIEA01 ,Earl,Boykins,N,520.0,10875.0,4904.0,243.0,493.0,736.0,1764.0,327.0,28.0,628.0,563.0,4189.0,1736.0,1247.0,1096.0,964.0,336.0,8.67764423077,0.594690516752,0.296848381601,0.108461101647
361,BOYDFR01  ,Fred,Boyd,N,327.0,7723.0,2784.0,57.0,266.0,533.0,986.0,184.0,29.0,20.0,651.0,2817.0,1165.0,681.0,454.0,0.0,0.0,8.67636085627,0.619256979556,0.25719938448,0.123543635964
2680,OLBERMA01 ,Mark,Olberding,A,81.0,2055.0,795.0,0.0,530.0,530.0,142.0,50.0,37.0,141.0,249.0,607.0,302.0,247.0,191.0,0.0,0.0,8.67485185185,0.444363103953,0.14055636896,0.415080527086
2747,PARKEWI01 ,Smush,Parker,N,274.0,7069.0,2469.0,119.0,540.0,659.0,791.0,336.0,44.0,496.0,605.0,2129.0,908.0,514.0,364.0,838.0,289.0,8.67122992701,0.537762061127,0.284667845416,0.177570093458
2583,NAULLWI01 ,Willie,Naulls,N,716.0,20620.0,11305.0,0.0,0.0,6508.0,1114.0,0.0,0.0,0.0,2216.0,11145.0,4526.0,2774.0,2253.0,0.0,0.0,8.66992877095,0.593861565514,0.0593595140406,0.346778920445
2664,OdenGr01  ,Greg,Oden,N,61.0,1312.0,540.0,169.0,255.0,424.0,31.0,25.0,69.0,87.0,238.0,351.0,198.0,226.0,144.0,0.0,0.0,8.66791803279,0.39,0.0622222222222,0.547777777778
1759,JOHNSCH01 ,Charlie,Johnson,N,521.0,9972.0,4241.0,423.0,763.0,1318.0,973.0,534.0,40.0,160.0,1022.0,4507.0,1935.0,491.0,371.0,0.0,0.0,8.66728214971,0.611367335865,0.204422137819,0.184210526316
3001,RIORDMI01 ,Mike,Riordan,N,639.0,15890.0,6334.0,261.0,617.0,1830.0,1524.0,231.0,35.0,0.0,1490.0,5894.0,2773.0,1059.0,788.0,0.0,0.0,8.66443035994,0.619508093336,0.184464998949,0.196026907715
2920,RandoAn01 ,Anthony,Randolph,N,63.0,1126.0,499.0,128.0,235.0,363.0,49.0,42.0,74.0,80.0,141.0,431.0,199.0,141.0,101.0,4.0,0.0,8.65858730159,0.449426485923,0.0948905109489,0.455683003128
1206,GARMADI01 ,Dick,Garmaker,N,421.0,12155.0,5597.0,0.0,0.0,1748.0,1114.0,0.0,0.0,0.0,1168.0,5019.0,2022.0,1974.0,1553.0,0.0,0.0,8.65832066508,0.636848115721,0.141352620226,0.221799264053
2300,MAYSTR01  ,Travis,Mays,N,115.0,2964.0,1273.0,75.0,158.0,233.0,326.0,102.0,14.0,213.0,232.0,1047.0,429.0,415.0,311.0,287.0,104.0,8.6574,0.608013937282,0.248548199768,0.14343786295
2154,LOGANJO01 ,Johnny,Logan,N,257.0,0.0,3196.0,0.0,0.0,134.0,783.0,0.0,0.0,0.0,740.0,3609.0,1125.0,1234.0,946.0,0.0,0.0,8.65672373541,0.797392841361,0.173000441891,0.0296067167477
407,BRIDGBI01 ,Bill,Bridges,N,926.0,30878.0,11012.0,257.0,376.0,11054.0,2553.0,69.0,36.0,0.0,3375.0,9463.0,4181.0,3824.0,2650.0,0.0,0.0,8.6551425486,0.40832793959,0.113139158576,0.478532901834
2322,MCCLOGE01 ,George,McCloud,N,766.0,17428.0,6925.0,659.0,1683.0,2342.0,1769.0,593.0,193.0,1070.0,1645.0,6140.0,2469.0,1318.0,1067.0,2573.0,920.0,8.64783681462,0.556310591646,0.214007429555,0.229681978799
2373,MCKIEAA01 ,Aaron,McKie,N,793.0,19153.0,5871.0,482.0,2105.0,2587.0,2126.0,912.0,164.0,1059.0,1587.0,5177.0,2265.0,1224.0,953.0,1109.0,388.0,8.64587515763,0.47209556812,0.277038117819,0.250866314062
940,DUCKWKE01 ,Kevin,Duckworth,N,684.0,17462.0,8085.0,1369.0,2576.0,3945.0,598.0,329.0,316.0,1237.0,2195.0,6870.0,3216.0,2239.0,1648.0,24.0,5.0,8.63064619883,0.569746226572,0.0768784209653,0.353375352463
2584,NavarJu01 ,Juan Carlos,Navarro,N,82.0,2121.0,896.0,34.0,176.0,210.0,178.0,48.0,1.0,134.0,94.0,766.0,308.0,146.0,124.0,432.0,156.0,8.62776829268,0.636741479634,0.187863674148,0.175394846218
3896,WILLIFR01 ,Freeman,Williams,N,323.0,6606.0,4738.0,256.0,254.0,510.0,516.0,247.0,18.0,568.0,533.0,4198.0,1959.0,841.0,693.0,384.0,127.0,8.62471517028,0.764802331937,0.139005283294,0.0961923847695
622,CHILDCH01 ,Chris,Childs,N,541.0,13614.0,3710.0,196.0,1112.0,1308.0,2633.0,490.0,52.0,1064.0,1586.0,3196.0,1288.0,934.0,762.0,1082.0,372.0,8.62393345656,0.416200026045,0.406693579893,0.177106394062
1421,HAMILJO01 ,Joe,Hamilton,A,344.0,9098.0,4145.0,0.0,190.0,884.0,1208.0,88.0,5.0,380.0,907.0,3829.0,1564.0,959.0,774.0,778.0,243.0,8.60741860465,0.636681077486,0.215497173262,0.147821749252
3260,SIEGFLA01 ,Larry,Siegfried,N,550.0,13632.0,5960.0,0.0,0.0,1567.0,1950.0,0.0,0.0,0.0,1307.0,5248.0,2149.0,1945.0,1662.0,0.0,0.0,8.59947818182,0.598745008557,0.222475755847,0.178779235596
2320,MCCLATE01 ,Ted,McClain,A,377.0,9196.0,3611.0,0.0,834.0,1217.0,1368.0,638.0,63.0,901.0,1234.0,3152.0,1419.0,979.0,746.0,124.0,27.0,8.59302122016,0.489593041317,0.311587449518,0.198819509164
2522,MorroAn01 ,Anthony,Morrow,N,67.0,1520.0,676.0,78.0,121.0,199.0,80.0,36.0,12.0,52.0,130.0,534.0,255.0,92.0,80.0,184.0,86.0,8.59219402985,0.620209059233,0.134727061556,0.24506387921
1509,HAYWOBR01 ,Brendan,Haywood,N,530.0,12563.0,3982.0,1404.0,1741.0,3145.0,330.0,236.0,764.0,595.0,1425.0,2811.0,1481.0,1649.0,1020.0,1.0,0.0,8.5897509434,0.385808399671,0.0776832281087,0.536508372221
2478,MOEDO01   ,Doug,Moe,A,378.0,12081.0,6161.0,0.0,0.0,2560.0,1197.0,0.0,0.0,492.0,1286.0,5377.0,2301.0,1924.0,1540.0,89.0,19.0,8.58420634921,0.588679658419,0.131048828553,0.280271513028
3205,SEALYMA01 ,Malik,Sealy,N,493.0,11720.0,4955.0,505.0,1080.0,1585.0,816.0,518.0,157.0,681.0,1087.0,4375.0,1865.0,1319.0,1067.0,541.0,158.0,8.58095131846,0.587169507449,0.179036370957,0.233794121594
659,COLESBI01 ,Bimbo,Coles,N,852.0,20317.0,6628.0,469.0,1351.0,1820.0,3313.0,734.0,134.0,1267.0,1824.0,5991.0,2549.0,1576.0,1278.0,943.0,252.0,8.57971713615,0.49958305537,0.337474983322,0.162941961308
3547,THOMPBI01 ,Billy,Thompson,N,300.0,6697.0,2566.0,670.0,945.0,1615.0,514.0,158.0,272.0,529.0,817.0,2128.0,1074.0,617.0,416.0,13.0,2.0,8.56193333333,0.454021762321,0.143375293365,0.402602944314
3125,SADOWED01 ,Ed,Sadowski,N,229.0,0.0,3579.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,893.0,3605.0,1276.0,1473.0,1027.0,0.0,0.0,8.55892576419,0.896543148471,0.103456851529,0.0
1925,KERRJO01  ,Johnny,Kerr,N,905.0,27784.0,12480.0,0.0,0.0,10092.0,2004.0,0.0,0.0,0.0,2287.0,11751.0,4909.0,3682.0,2662.0,0.0,0.0,8.55658895028,0.492766385709,0.0840357277645,0.423197886527
406,BRICKFR01 ,Frank,Brickowski,N,731.0,16278.0,7302.0,1008.0,2402.0,3410.0,1384.0,644.0,285.0,1372.0,2298.0,5538.0,2873.0,2028.0,1501.0,170.0,55.0,8.53158139535,0.491785809431,0.180090578101,0.328123612468
3853,WIGGIMI01 ,Mitchell,Wiggins,N,389.0,8105.0,3877.0,585.0,650.0,1235.0,609.0,397.0,34.0,453.0,942.0,3468.0,1596.0,889.0,671.0,73.0,14.0,8.53153727506,0.603865575483,0.175169771896,0.220964652621
1568,HILLAR01  ,Armond,Hill,N,468.0,11785.0,3214.0,230.0,687.0,917.0,2194.0,548.0,61.0,833.0,1445.0,2817.0,1150.0,1101.0,913.0,13.0,1.0,8.52270940171,0.430931620009,0.419458467187,0.149609912804
2191,LYNCHGE01 ,George,Lynch,N,774.0,17674.0,5109.0,1508.0,2393.0,3901.0,1121.0,817.0,259.0,890.0,1675.0,4677.0,2086.0,1213.0,791.0,477.0,146.0,8.52056718346,0.434060324826,0.179860788863,0.386078886311
1006,ELIEMA01  ,Mario,Elie,N,732.0,18654.0,6267.0,520.0,1497.0,2017.0,1875.0,671.0,129.0,960.0,1438.0,4493.0,2124.0,1692.0,1445.0,1572.0,574.0,8.51962568306,0.489167120305,0.277191072401,0.233641807295
13,ADAMSDO01 ,Don,Adams,N,507.0,13132.0,4497.0,364.0,960.0,2848.0,957.0,321.0,62.0,52.0,1671.0,4437.0,1781.0,1263.0,935.0,2.0,0.0,8.5158678501,0.514434782609,0.148173913043,0.337391304348
445,BROWNLA01 ,Larry,Brown,A,376.0,11309.0,4229.0,0.0,0.0,1005.0,2509.0,0.0,0.0,903.0,1059.0,3357.0,1384.0,1737.0,1413.0,209.0,48.0,8.50290957447,0.488575171009,0.365157910057,0.146266918935
941,DUDLECH01 ,Charles,Dudley,N,361.0,6337.0,1908.0,403.0,680.0,1089.0,1230.0,284.0,13.0,227.0,722.0,1380.0,686.0,798.0,536.0,0.0,0.0,8.50288919668,0.345345345345,0.378878878879,0.275775775776
1040,ERICKKE01 ,Keith,Erickson,N,766.0,18841.0,7251.0,306.0,827.0,3448.0,1991.0,222.0,45.0,0.0,2081.0,6926.0,3014.0,1591.0,1223.0,0.0,0.0,8.50239164491,0.548290056998,0.175189993667,0.276519949335
1643,HUBBAPH01 ,Phil,Hubbard,N,665.0,15863.0,7228.0,1502.0,2036.0,3538.0,857.0,574.0,89.0,1310.0,2073.0,5394.0,2672.0,2667.0,1883.0,26.0,1.0,8.50125864662,0.51607347876,0.136911595867,0.347014925373
690,COOKBO01  ,Bobby,Cook,N,51.0,0.0,587.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,114.0,620.0,222.0,181.0,143.0,0.0,0.0,8.48778431373,0.796915167095,0.203084832905,0.0
2419,MERIWJO01 ,Joe,Meriweather,N,669.0,14807.0,5439.0,1285.0,2479.0,3764.0,603.0,311.0,810.0,737.0,2253.0,4244.0,2170.0,1598.0,1098.0,3.0,1.0,8.48640807175,0.436087135224,0.0939169749281,0.469995889848
2711,OUTLABO01 ,Bo,Outlaw,N,914.0,20745.0,4969.0,1685.0,2767.0,4452.0,1441.0,856.0,1192.0,1052.0,2162.0,3537.0,2006.0,1834.0,954.0,38.0,3.0,8.4834452954,0.308154730789,0.200121972469,0.491723296742
3561,THOMPPA01 ,Paul,Thompson,N,154.0,3105.0,1374.0,204.0,329.0,533.0,224.0,141.0,79.0,160.0,360.0,1315.0,568.0,279.0,221.0,81.0,17.0,8.48167532468,0.573734729494,0.1592495637,0.267015706806
1134,FOSTEJE01 ,Jeff,Foster,N,681.0,14421.0,3486.0,1888.0,2888.0,4776.0,632.0,472.0,272.0,566.0,1723.0,2729.0,1361.0,1229.0,758.0,49.0,6.0,8.47104992658,0.307285215629,0.124310325414,0.568404458957
1773,JOHNSFR01 ,Frank,Johnson,N,596.0,12897.0,4937.0,309.0,716.0,1025.0,2476.0,570.0,36.0,1054.0,1116.0,4433.0,1947.0,1303.0,990.0,243.0,53.0,8.44066107383,0.519086651054,0.356674473068,0.124238875878
1819,JONESCA01 ,Caldwell,Jones,N,1068.0,26474.0,6589.0,2042.0,5621.0,7663.0,1347.0,480.0,1517.0,1596.0,3527.0,5395.0,2554.0,1965.0,1479.0,31.0,2.0,8.44015168539,0.328923302036,0.111388855018,0.559687842946
2045,LAMARBO01 ,Bo,Lamar,N,71.0,1165.0,502.0,30.0,62.0,92.0,177.0,59.0,3.0,0.0,73.0,561.0,228.0,68.0,46.0,0.0,0.0,8.4311971831,0.628923766816,0.264573991031,0.106502242152
3798,WEISSBO01 ,Bob,Weiss,N,783.0,17277.0,5989.0,81.0,261.0,1398.0,2931.0,287.0,52.0,0.0,1576.0,5346.0,2288.0,1706.0,1413.0,0.0,0.0,8.40346487867,0.533852606351,0.321350109846,0.144797283803
1561,HIGGIRO01 ,Rod,Higgins,N,779.0,17189.0,7011.0,946.0,1873.0,2819.0,1254.0,485.0,359.0,786.0,1712.0,5336.0,2483.0,2095.0,1693.0,1030.0,352.0,8.38409756098,0.520433043987,0.169608894958,0.309958061055
1514,HEADLU01  ,Luther,Head,N,265.0,6393.0,2288.0,88.0,617.0,705.0,605.0,226.0,25.0,351.0,414.0,1951.0,822.0,333.0,254.0,994.0,390.0,8.38109433962,0.555523917995,0.236617312073,0.207858769932
1526,HENDEGE01 ,Gerald,Henderson,N,871.0,18856.0,7773.0,526.0,927.0,1453.0,3141.0,939.0,99.0,1561.0,1918.0,6526.0,3079.0,1820.0,1412.0,611.0,203.0,8.36084156142,0.536765915447,0.335581510117,0.127652574437
3126,SAILOKE01 ,Kenny,Sailors,N,276.0,0.0,3480.0,0.0,0.0,120.0,781.0,0.0,0.0,0.0,1016.0,3813.0,1255.0,1362.0,970.0,0.0,0.0,8.33961594203,0.808867204073,0.165676707679,0.0254560882478
326,BONNEAN01 ,Anthony,Bonner,N,318.0,7372.0,2199.0,708.0,1018.0,1726.0,442.0,346.0,84.0,450.0,784.0,1881.0,881.0,737.0,435.0,16.0,2.0,8.33679559748,0.419959812458,0.175932127707,0.404108059835
2432,MIKKEVE01 ,Vern,Mikkelsen,N,699.0,18443.0,10063.0,0.0,0.0,5940.0,1515.0,0.0,0.0,0.0,2812.0,8812.0,3547.0,3874.0,2969.0,0.0,0.0,8.33418741059,0.541710210856,0.0931333374316,0.365156451712
544,CAMPBTO01 ,Tony,Campbell,N,690.0,15180.0,7994.0,912.0,1205.0,2117.0,1019.0,582.0,157.0,1083.0,1536.0,6981.0,3180.0,1984.0,1567.0,266.0,67.0,8.33226811594,0.643054532056,0.147476050111,0.209469417833
608,CHANEDO01 ,Don,Chaney,N,742.0,17406.0,6216.0,635.0,773.0,2913.0,1593.0,492.0,196.0,159.0,2078.0,5738.0,2513.0,1532.0,1189.0,6.0,1.0,8.32432614555,0.524881083059,0.190724478595,0.284394438346
1617,HOPSODE01 ,Dennis,Hopson,N,334.0,7509.0,3633.0,421.0,518.0,939.0,539.0,319.0,159.0,548.0,672.0,3193.0,1375.0,1074.0,822.0,225.0,61.0,8.32128742515,0.62012041173,0.166634297922,0.213245290348
1746,JENNIKE01 ,Keith,Jennings,N,164.0,2955.0,1090.0,44.0,204.0,248.0,614.0,164.0,3.0,201.0,213.0,809.0,353.0,291.0,248.0,364.0,136.0,8.31809756098,0.440152339499,0.423286180631,0.136561479869
958,DUNNTR01  ,T.r.,Dunn,N,993.0,23080.0,5033.0,1729.0,2642.0,4371.0,1631.0,1316.0,252.0,815.0,2072.0,4443.0,2030.0,1341.0,972.0,20.0,1.0,8.31419335347,0.369849329893,0.24531757263,0.384833097478
2972,REYNOJE01 ,Jerry,Reynolds,N,443.0,8379.0,4036.0,467.0,850.0,1317.0,904.0,486.0,250.0,718.0,677.0,3399.0,1420.0,1560.0,1168.0,124.0,28.0,8.30774040632,0.534770295784,0.218691000629,0.246538703587
1197,GARCIFR01 ,Francisco,Garcia,N,289.0,6770.0,2645.0,200.0,671.0,871.0,459.0,260.0,204.0,383.0,752.0,2120.0,936.0,599.0,480.0,794.0,293.0,8.30706920415,0.541645375575,0.183699540112,0.274655084313
3932,WILLIRO01 ,Ron,Williams,N,516.0,11478.0,4797.0,31.0,100.0,971.0,1818.0,75.0,4.0,0.0,1303.0,4214.0,1858.0,1298.0,1081.0,0.0,0.0,8.29254844961,0.59502965264,0.267297373623,0.137672973736
1879,JOYCEKE01 ,Kevin,Joyce,A,180.0,4731.0,1906.0,0.0,304.0,304.0,580.0,170.0,34.0,322.0,441.0,1988.0,815.0,332.0,261.0,81.0,15.0,8.28814444444,0.646293888166,0.243823146944,0.109882964889
1192,GAMBLKE01 ,Kevin,Gamble,N,649.0,14508.0,6154.0,370.0,1087.0,1457.0,1300.0,470.0,176.0,587.0,1228.0,5106.0,2562.0,990.0,802.0,634.0,228.0,8.27091063174,0.600070513574,0.208015042896,0.19191444353
1224,GATLICH01 ,Chris,Gatling,N,700.0,13761.0,7232.0,1248.0,2493.0,3741.0,461.0,464.0,375.0,1069.0,1870.0,5469.0,2804.0,2386.0,1574.0,201.0,50.0,8.27013428571,0.520361560419,0.0880114176974,0.391627021884
14,ADAMSDO01 ,Don,Adams,A,16.0,342.0,101.0,21.0,47.0,68.0,54.0,13.0,2.0,27.0,38.0,98.0,42.0,22.0,17.0,1.0,0.0,8.2608125,0.417021276596,0.285106382979,0.297872340426
3322,SMITHDO01 ,Don,Smith,N,505.0,11023.0,4557.0,503.0,1124.0,4065.0,601.0,131.0,205.0,14.0,1120.0,4138.0,1769.0,1400.0,1019.0,0.0,0.0,8.25744752475,0.452735229759,0.0800875273523,0.467177242888
2437,MILESED01 ,Eddie,Miles,N,605.0,15681.0,8120.0,0.0,0.0,1860.0,1225.0,0.0,0.0,0.0,1385.0,7505.0,3301.0,2032.0,1518.0,0.0,0.0,8.25709917355,0.708687440982,0.11567516525,0.175637393768
1171,FULKSJO01 ,Joe,Fulks,N,489.0,4490.0,8003.0,0.0,0.0,1379.0,587.0,0.0,0.0,0.0,1774.0,9338.0,2824.0,3075.0,2355.0,0.0,0.0,8.25708588957,0.826079263977,0.0519285208776,0.121992215145
1862,JONESWI01 ,Wil,Jones,A,566.0,17511.0,6906.0,0.0,1897.0,4622.0,1141.0,297.0,206.0,873.0,2014.0,6188.0,2878.0,1551.0,1138.0,84.0,12.0,8.25315547703,0.496868475992,0.115464910872,0.387666613136
2603,NESTERA01 ,Radoslav,Nesterovic,N,769.0,17572.0,5356.0,1476.0,2578.0,4054.0,811.0,320.0,918.0,732.0,2133.0,4972.0,2489.0,641.0,377.0,13.0,1.0,8.25244213264,0.448939051919,0.102121896163,0.448939051919
2607,NEUMAPA01 ,Paul,Neumann,N,451.0,11003.0,4989.0,0.0,0.0,1318.0,1453.0,0.0,0.0,0.0,1293.0,4136.0,1827.0,1670.0,1335.0,0.0,0.0,8.24557427938,0.59881279861,0.210366295063,0.190820906327
3544,ThomaTy01 ,Tyrus,Thomas,N,225.0,4467.0,1733.0,339.0,780.0,1119.0,207.0,185.0,301.0,300.0,552.0,1405.0,628.0,653.0,473.0,17.0,4.0,8.24468,0.436742306497,0.121852657756,0.441405035748
1230,GEIGEMA01 ,Matt,Geiger,N,552.0,12221.0,5059.0,1152.0,2006.0,3158.0,391.0,307.0,347.0,744.0,1629.0,4082.0,2039.0,1325.0,965.0,69.0,16.0,8.24253623188,0.492697646349,0.0842486421243,0.423053711527
1324,GRAYSY01  ,Sylvester,Gray,N,55.0,1220.0,440.0,117.0,169.0,286.0,117.0,36.0,25.0,102.0,144.0,398.0,167.0,156.0,105.0,4.0,1.0,8.22918181818,0.461716937355,0.177494199536,0.360788863109
853,DELKTO01  ,Tony,Delk,N,545.0,11701.0,4957.0,349.0,1002.0,1351.0,1024.0,447.0,77.0,573.0,862.0,4593.0,1874.0,958.0,737.0,1376.0,472.0,8.22847522936,0.613053924186,0.196342765617,0.190603310198
1362,GREVEKE01 ,Kevin,Grevey,N,672.0,15246.0,7364.0,590.0,1004.0,1594.0,1247.0,392.0,112.0,748.0,1286.0,6670.0,2915.0,1701.0,1389.0,434.0,145.0,8.22683779762,0.666000998502,0.163654518223,0.170344483275
3128,SALMOJO01 ,John,Salmons,N,520.0,12780.0,4562.0,296.0,1246.0,1542.0,1229.0,441.0,130.0,736.0,975.0,3671.0,1646.0,1186.0,948.0,890.0,322.0,8.22256538462,0.523456438044,0.23812918865,0.238414373307
1368,GRIFFPA01 ,Paul,Griffin,N,480.0,10053.0,2443.0,894.0,1756.0,2650.0,1116.0,403.0,248.0,638.0,1400.0,1657.0,837.0,1111.0,769.0,0.0,0.0,8.21656666667,0.272802107343,0.250082318077,0.47711557458
2700,ORRLO01   ,Louis,Orr,N,569.0,13353.0,5545.0,903.0,1214.0,2117.0,853.0,455.0,163.0,788.0,1133.0,4539.0,2125.0,1642.0,1292.0,36.0,3.0,8.20199472759,0.558508674788,0.160944998154,0.280546327058
863,DENTORA01 ,Randy,Denton,A,368.0,9484.0,4510.0,0.0,1769.0,3329.0,495.0,121.0,110.0,581.0,958.0,4047.0,1932.0,821.0,643.0,14.0,3.0,8.1972798913,0.499506294742,0.076030609726,0.424463095532
2690,OLOWOMI01 ,Michael,Olowokandi,N,500.0,13131.0,4135.0,951.0,2463.0,3414.0,327.0,226.0,697.0,898.0,1518.0,4109.0,1788.0,936.0,559.0,0.0,0.0,8.196686,0.468368858999,0.0630343098142,0.468596831187
2021,KUBIALE01 ,Leo,Kubiak,N,62.0,0.0,710.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,250.0,794.0,259.0,236.0,192.0,0.0,0.0,8.19177419355,0.797989949749,0.202010050251,0.0
1177,FURLOTE01 ,Terry,Furlow,N,239.0,4809.0,2550.0,211.0,296.0,507.0,568.0,159.0,69.0,374.0,298.0,2273.0,1044.0,508.0,438.0,82.0,24.0,8.18241004184,0.63562639821,0.203299776286,0.161073825503
3070,ROLLITR01 ,Tree,Rollins,N,1156.0,24028.0,6249.0,2148.0,4602.0,6750.0,660.0,512.0,2542.0,1057.0,3377.0,4963.0,2592.0,1522.0,1065.0,7.0,0.0,8.17883910035,0.321708692552,0.0759707007195,0.602320606728
3166,SCHAUFR01 ,Fred,Schaus,N,334.0,6637.0,4070.0,0.0,0.0,1609.0,961.0,0.0,0.0,0.0,1130.0,3826.0,1345.0,1677.0,1380.0,0.0,0.0,8.17847305389,0.598186366479,0.150250156348,0.251563477173
3510,TELFASE01 ,Sebastian,Telfair,N,349.0,8586.0,2876.0,94.0,502.0,596.0,1387.0,276.0,44.0,595.0,808.0,2735.0,1063.0,683.0,534.0,684.0,216.0,8.17786246418,0.542874156411,0.330091306074,0.127034537515
3224,SEYMOPA01 ,Paul,Seymour,N,622.0,14667.0,5836.0,0.0,0.0,1694.0,2341.0,0.0,0.0,0.0,1363.0,5826.0,2039.0,2219.0,1758.0,0.0,0.0,8.1772266881,0.590812290843,0.237399858027,0.171787851131
2857,POQUEBE01 ,Ben,Poquette,N,718.0,15763.0,4899.0,1061.0,2670.0,3731.0,872.0,384.0,794.0,686.0,1989.0,4092.0,1975.0,1202.0,936.0,59.0,13.0,8.17705431755,0.414463688848,0.12721563861,0.458320672541
2503,MOOREOT01 ,Otto,Moore,N,682.0,16893.0,5616.0,504.0,1539.0,5575.0,1060.0,186.0,342.0,0.0,1775.0,5152.0,2336.0,1550.0,944.0,0.0,0.0,8.17335483871,0.418351603735,0.101177425903,0.480470970361
3052,ROCHEJO01 ,John,Roche,N,162.0,3450.0,1358.0,33.0,145.0,178.0,640.0,114.0,22.0,240.0,230.0,1084.0,507.0,321.0,263.0,208.0,81.0,8.16886419753,0.531894013739,0.369970559372,0.0981354268891
3292,SKINNAL01 ,Al,Skinner,A,134.0,2855.0,1198.0,0.0,427.0,427.0,401.0,120.0,63.0,237.0,363.0,968.0,460.0,335.0,275.0,11.0,3.0,8.15850746269,0.489135927236,0.263264274886,0.247599797878
775,DANIEAN01 ,Antonio,Daniels,N,867.0,19641.0,6620.0,219.0,1389.0,1608.0,2931.0,564.0,85.0,928.0,917.0,5106.0,2269.0,2171.0,1722.0,1153.0,360.0,8.13800346021,0.496017097338,0.339518165922,0.16446473674
3623,TUCKETR01 ,Trent,Tucker,N,756.0,15671.0,6236.0,512.0,1008.0,1520.0,1532.0,679.0,88.0,593.0,1594.0,5632.0,2594.0,627.0,473.0,1410.0,575.0,8.13106084656,0.595915776108,0.233943498043,0.170140725849
919,DOUGLLE01 ,Leon,Douglas,N,456.0,10111.0,3587.0,1045.0,1909.0,2954.0,479.0,210.0,325.0,660.0,1631.0,2798.0,1386.0,1355.0,815.0,1.0,0.0,8.11978070175,0.413538279633,0.101832692876,0.48462902749
3305,SMAWLBE01 ,Belus,Smawley,N,261.0,0.0,3316.0,0.0,0.0,196.0,595.0,0.0,0.0,0.0,584.0,3544.0,1229.0,1076.0,858.0,0.0,0.0,8.11055172414,0.81753171857,0.137254901961,0.0452133794694
